filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
58C6BA594.jpg,259167,"{}",2,0,"{""name"":""rect"",""x"":220,""y"":39,""width"":47,""height"":42}","{""wally"":""class""}"
58C6BA594.jpg,259167,"{}",2,1,"{""name"":""rect"",""x"":799,""y"":99,""width"":17,""height"":16}","{""wally"":""class""}"
87dfede4-14f5-4468-9ce1-4860ad75ed8e.jpeg,143054,"{}",1,0,"{""name"":""rect"",""x"":184,""y"":390,""width"":10,""height"":11}","{""wally"":""class""}"
1717FA445.jpg,258270,"{}",1,0,"{""name"":""rect"",""x"":283,""y"":299,""width"":15,""height"":23}","{""wally"":""class""}"
10390430_10153148994993060_835734957125674249_n.jpg,181765,"{}",1,0,"{""name"":""rect"",""x"":319,""y"":109,""width"":14,""height"":15}","{""wally"":""class""}"
10653747_10152779246773060_103822990916189854_n.jpg,198011,"{}",1,0,"{""name"":""rect"",""x"":339,""y"":207,""width"":16,""height"":22}","{""wally"":""class""}"
10872745_10153125795958060_5599840499563328995_o.jpg,823548,"{}",1,0,"{""name"":""rect"",""x"":587,""y"":891,""width"":41,""height"":45}","{""wally"":""class""}"
10888558_10153121660973060_1163326304491931096_n.jpg,180714,"{}",1,0,"{""name"":""rect"",""x"":523,""y"":636,""width"":31,""height"":31}","{""wally"":""class""}"
10916306_10153170485028060_482202871262047881_o.jpg,319547,"{}",1,0,"{""name"":""rect"",""x"":319,""y"":667,""width"":25,""height"":29}","{""wally"":""class""}"
10984516_10153148215853060_2468323014809348549_o (1).jpg,446173,"{}",1,0,"{""name"":""rect"",""x"":776,""y"":408,""width"":22,""height"":27}","{""wally"":""class""}"
10984516_10153148215853060_2468323014809348549_o.jpg,446173,"{}",1,0,"{""name"":""rect"",""x"":776,""y"":411,""width"":22,""height"":23}","{""wally"":""class""}"
B5C9F605F.jpg,202306,"{}",2,0,"{""name"":""rect"",""x"":130,""y"":67,""width"":40,""height"":53}","{""wally"":""class""}"
B5C9F605F.jpg,202306,"{}",2,1,"{""name"":""rect"",""x"":743,""y"":476,""width"":19,""height"":17}","{""wally"":""class""}"
B72BE6471.jpg,549260,"{}",2,0,"{""name"":""rect"",""x"":348,""y"":76,""width"":52,""height"":61}","{""wally"":""class""}"
B72BE6471.jpg,549260,"{}",2,1,"{""name"":""rect"",""x"":1250,""y"":247,""width"":23,""height"":21}","{""wally"":""class""}"
Can you find him_ Where_s Wally_ Where_s Waldo (2).jpeg,182072,"{}",1,0,"{""name"":""rect"",""x"":310,""y"":476,""width"":26,""height"":24}","{""wally"":""class""}"
Can you find him_ Where_s Wally_ Where_s Waldo.jpeg,182072,"{}",1,0,"{""name"":""rect"",""x"":313,""y"":474,""width"":20,""height"":27}","{""wally"":""class""}"
I wonder where in this mess he is hiding_.jpeg,296932,"{}",1,0,"{""name"":""rect"",""x"":50,""y"":589,""width"":21,""height"":24}","{""wally"":""class""}"
Instagram post.jpeg,117032,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":78,""width"":12,""height"":14}","{""wally"":""class""}"
Log In or Sign Up to View (1).jpeg,215629,"{}",1,0,"{""name"":""rect"",""x"":338,""y"":210,""width"":20,""height"":19}","{""wally"":""class""}"
The Top 10 Most Important Paintings of All Time.jpeg,323578,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":143,""width"":20,""height"":18}","{""wally"":""class""}"
Where_s Waldo Printable Sheets _ Thread_ Where_s.jpeg,406528,"{}",1,0,"{""name"":""rect"",""x"":599,""y"":527,""width"":30,""height"":35}","{""wally"":""class""}"
Where_s Waldo Wallpaper Is the Best Work Distraction.jpeg,89790,"{}",1,0,"{""name"":""rect"",""x"":268,""y"":429,""width"":11,""height"":13}","{""wally"":""class""}"
Where_s Waldo_ Can YOU Find Him_.jpeg,153780,"{}",1,0,"{""name"":""rect"",""x"":318,""y"":418,""width"":15,""height"":16}","{""wally"":""class""}"
Where_s Wally - Martin Handford How many hours did.jpeg,123054,"{}",1,0,"{""name"":""rect"",""x"":288,""y"":178,""width"":18,""height"":21}","{""wally"":""class""}"
Where_s Wally - short on quality languagegreat.jpeg,69730,"{}",1,0,"{""name"":""rect"",""x"":300,""y"":74,""width"":14,""height"":17}","{""wally"":""class""}"
Where_s Wally (4).jpeg,174366,"{}",1,0,"{""name"":""rect"",""x"":679,""y"":17,""width"":20,""height"":21}","{""wally"":""class""}"
Where_s Wally (5).jpeg,241088,"{}",1,0,"{""name"":""rect"",""x"":445,""y"":55,""width"":15,""height"":20}","{""wally"":""class""}"
Where_s Wally (7).jpeg,200927,"{}",1,0,"{""name"":""rect"",""x"":352,""y"":135,""width"":20,""height"":26}","{""wally"":""class""}"
Where_s Wally.jpeg,231555,"{}",1,0,"{""name"":""rect"",""x"":519,""y"":80,""width"":19,""height"":18}","{""wally"":""class""}"
Where_s Wally_ (2).jpeg,248635,"{}",1,0,"{""name"":""rect"",""x"":194,""y"":420,""width"":23,""height"":27}","{""wally"":""class""}"
Where_s Wally_ (4).jpeg,365815,"{}",1,0,"{""name"":""rect"",""x"":640,""y"":665,""width"":30,""height"":29}","{""wally"":""class""}"
Where_s Wally_ (6).jpeg,301003,"{}",1,0,"{""name"":""rect"",""x"":235,""y"":338,""width"":20,""height"":23}","{""wally"":""class""}"
Wheres wally.jpeg,333088,"{}",1,0,"{""name"":""rect"",""x"":387,""y"":428,""width"":25,""height"":29}","{""wally"":""class""}"
